strain	accession	date	region	country	location	db	authors	cluster	paper_url	title
G22665	MT-504	2011-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22565	MT-5195	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22566	MT-5337	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22567	MT-5373	2009-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22568	MT-5383	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22569	MT-5447	2011-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22732	MT-5488	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22570	MT-5531	2011-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22571	MT-5543	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22572	MT-567	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22733	MT-578	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22573	MT-5870	2009-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22574	MT-5983	2011-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22575	MT-6084	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22576	MT-6205	2011-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22577	MT-6218	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22578	MT-6226	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22579	MT-6429	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22580	MT-661	2009-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22581	MT-692	2009-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22583	MT-721	2008-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22584	MT-751	2008-XX-XX	north_america	canada	village_b	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22585	MT-853	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22586	MT-877	2010-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22650	None1	20XX-XX-XX	north_america	canada		genbank	Lee et al		http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22724	None2	20XX-XX-XX	north_america	canada		genbank	Lee et al		http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
